build_year,neighbour_hood,area,floor,rooms,Parking,Elevator,Warehouse,Luxury_features,price,mean,std,median,amin,amax,neighbour_hood_encoded
1396,شهرکوالفجر,162,1.0,3,0,0,0,0,80246913,86784520.42857143,15345781.895760663,90833333.0,56790123.0,100000000.0,18
1400,مرزداران,150,2.0,3,1,1,1,0,100000000,81315071.67512691,15550866.03382363,80800000.0,44800000.0,121200000.0,16
1396,سیمتریجی,72,1.0,2,1,1,1,0,38194000,34361880.08928572,5065424.539178285,34343000.0,19000000.0,47183000.0,4
1393,جیحون,50,1.0,1,1,1,1,0,44000000,40378425.76859504,8745338.678313637,42600000.0,16700000.0,55882000.0,6
1386,ولنجک,208,6.0,3,1,1,1,1,125000000,129916359.95195195,32495623.245280623,130000000.0,12500000.0,204700000.0,20
1401,چیتگرشمالی,85,17.0,2,1,1,1,1,30000000,20934780.269058295,9706239.765193766,21795000.0,2350000.0,60000000.0,1
1382,آجودانیه,100,1.0,3,1,0,1,0,75000000,117281005.20143884,30616760.28614428,107894736.0,60700000.0,194915000.0,20
1385,پونک,64,1.0,2,1,0,0,0,42200000,64268619.23232323,15318423.73151411,64800000.0,6364000.0,117400000.0,13
1390,زعفرانیه,190,2.0,3,0,0,0,0,121052631,131865026.54357798,34972724.14783003,130000000.0,31000000.0,202900000.0,20
1381,فاطمی,94,4.0,2,0,0,0,0,43085106,65088203.4537037,14757932.947273208,65342909.5,29333333.0,130000000.0,14
1391,محله,45,3.0,1,0,0,0,0,16222222,73819883.09677419,36898762.043740176,67258560.0,12745098.0,195555555.0,15
1400,جردن,115,3.0,3,0,0,0,0,90000000,91821517.75252526,19646827.68857334,89721875.0,48000000.0,140000000.0,18
1385,فرشته,130,1.0,2,1,1,1,0,130800000,120952950.5831435,33940719.24992989,116700000.0,59615384.0,204500000.0,20
1401,ونک,79,2.0,1,0,0,0,0,86886075,86598102.72857143,28441730.699856594,84088709.5,9300000.0,152380952.0,17
1389,دزاشیب,160,6.0,3,1,1,1,0,96875000,94111207.43689321,23041493.361241512,88200000.0,13500000.0,150000000.0,19
1400,نواب,75,3.0,2,0,0,0,0,30666666,30408950.023255814,7662006.402272636,29318181.0,11311475.0,47500000.0,3
1387,صفا,47,3.0,1,0,0,0,0,26808510,33299486.86842105,5103060.142521507,33457711.0,19318181.0,45000000.0,4
1389,فاطمی,90,2.0,2,1,1,1,0,71111000,65088203.4537037,14757932.947273208,65342909.5,29333333.0,130000000.0,14
1392,بلوارفردوس,68,1.0,1,1,1,1,0,38700000,59341145.36082474,11226516.262274269,59859154.0,19285714.0,120000000.0,12
1397,آزادشهر,72,1.0,2,1,1,1,0,41667000,29575666.666666668,20569662.76664091,41250000.0,5825000.0,41652000.0,3
1398,ولنجک,200,4.0,3,1,1,0,0,160000000,129916359.95195195,32495623.245280623,130000000.0,12500000.0,204700000.0,20
1388,مرزداران,70,2.0,2,1,1,1,0,44300000,81315071.67512691,15550866.03382363,80800000.0,44800000.0,121200000.0,16
1394,سازمانبرنامهشمالی,57,1.0,1,1,1,1,0,76667000,68094790.27819549,12363884.237145117,66250000.0,43428571.0,120000000.0,14
1401,دهکدهالمپیک,220,20.0,4,1,1,1,1,31000000,32252708.540447503,12514798.760472782,31000000.0,1000000.0,112909000.0,4
1401,سعادتآباد,250,4.0,3,1,1,0,0,250000000,82825233.46999405,29784174.205726072,77419000.0,8700000.0,204500000.0,17
1396,سعادتآباد,83,2.0,2,1,1,1,0,66300000,82825233.46999405,29784174.205726072,77419000.0,8700000.0,204500000.0,17
1371,آرژانتین,131,2.0,3,0,0,0,0,60000000,66838056.6097561,20148968.99790101,65600000.0,13500000.0,120000000.0,14
1391,رستمآباد,205,4.0,3,0,0,0,0,135000000,122965250.6,29414181.846040737,121739130.0,71875000.0,200000000.0,20
1385,قیطریه,180,3.0,2,1,1,1,1,69400000,96178453.21393035,21150951.867954727,91200000.0,10000000.0,162857000.0,19
1389,هروی,120,3.0,2,1,1,1,0,65000000,73345990.97560975,11637626.156124255,72000000.0,10300000.0,110000000.0,15
1387,کوی,100,2.0,2,0,0,0,0,80000000,85373072.58823529,17904848.17380138,81708482.0,58490566.0,125000000.0,17
1398,محمودیه,380,7.0,4,1,1,1,1,176300000,129194256.39393939,31890018.965248328,126372058.5,83300000.0,204500000.0,20
1392,الهیه,200,2.0,3,1,1,1,1,165000000,119528884.63380282,33129543.164495844,115000000.0,16500000.0,204500000.0,20
1398,شهرکغرب,130,4.0,3,1,1,1,0,92308000,85593560.17830609,26465865.635044355,80800000.0,7500000.0,200000000.0,17
1398,زعفرانیه,210,5.0,3,1,1,1,1,185700000,131865026.54357798,34972724.14783003,130000000.0,31000000.0,202900000.0,20
1393,سازمانبرنامهشمالی,57,1.0,1,0,0,0,0,64912280,68094790.27819549,12363884.237145117,66250000.0,43428571.0,120000000.0,14
1394,امیرآباد,122,1.0,2,1,1,1,0,72131000,80210100.99672131,12461139.369398655,80000000.0,38235000.0,115000000.0,16
1401,ستارخان,90,1.0,2,0,0,0,0,73333333,57563798.32911392,12955966.976915833,58762886.0,13800000.0,91666666.0,12
1396,سعادتآباد,245,2.0,3,1,1,1,0,70000000,82825233.46999405,29784174.205726072,77419000.0,8700000.0,204500000.0,17
1401,جنتآبادجنوبی,97,3.0,2,0,0,0,1,70103092,60135130.005347595,13104643.369948454,60888000.0,843220.0,91666666.0,13
1396,بلوارفردوسغرب,93,1.0,2,1,1,1,0,76989000,65997073.82550336,10235266.110435715,65218000.0,15104000.0,105000000.0,14
1385,یوسفآباد,137,2.0,3,1,1,1,0,75500000,84176880.76646706,16991737.331853233,82853703.5,48969072.0,153846000.0,17
1389,هروی,187,2.0,3,1,1,1,0,63600000,73345990.97560975,11637626.156124255,72000000.0,10300000.0,110000000.0,15
1393,ولنجک,260,3.0,3,1,1,1,1,192300000,129916359.95195195,32495623.245280623,130000000.0,12500000.0,204700000.0,20
1400,حکمت,106,2.0,2,0,0,0,0,110377358,103768487.234375,23490170.168967884,100704225.0,52564102.0,160600000.0,19
1401,مرزداران,146,2.0,3,1,1,1,1,89000000,81315071.67512691,15550866.03382363,80800000.0,44800000.0,121200000.0,16
1390,جنتآبادمرکزی,58,1.0,1,0,0,0,1,81034482,61115740.77374302,10086971.745209087,61950000.0,16504000.0,96700000.0,13
1385,الهیه,170,3.0,3,1,1,1,1,67600000,119528884.63380282,33129543.164495844,115000000.0,16500000.0,204500000.0,20
1383,جنتآبادجنوبی,75,1.0,2,0,0,0,0,61333333,60135130.005347595,13104643.369948454,60888000.0,843220.0,91666666.0,13
1386,بلوارفردوسغرب,96,4.0,2,1,1,1,0,54688000,65997073.82550336,10235266.110435715,65218000.0,15104000.0,105000000.0,14
1400,کوهک,117,3.0,2,1,1,1,1,53419000,48185978.568,17041708.20762233,50000000.0,13500000.0,82702702.0,8
1401,کاشانک,83,4.0,2,0,0,0,0,78313253,100994001.81632653,27326015.094246246,100000000.0,52565789.0,164480874.0,19
1394,شاهین,65,3.0,1,0,0,0,0,64615384,62296666.10526316,8835506.952576779,62612612.0,46500000.0,94444444.0,13
1392,جنتآبادجنوبی,88,3.0,2,0,0,0,1,69318181,60135130.005347595,13104643.369948454,60888000.0,843220.0,91666666.0,13
1401,دهکدهالمپیک,95,23.0,2,0,0,0,0,17494736,32252708.540447503,12514798.760472782,31000000.0,1000000.0,112909000.0,4
1395,استادمعین,55,2.0,1,1,1,1,0,52727000,44263980.72131147,7208221.048194331,44702000.0,13800000.0,55882000.0,7
1398,فرشته,90,2.0,2,1,1,0,0,105600000,120952950.5831435,33940719.24992989,116700000.0,59615384.0,204500000.0,20
1390,ولنجک,150,1.0,3,1,0,1,0,133300000,129916359.95195195,32495623.245280623,130000000.0,12500000.0,204700000.0,20
1392,پونک,84,5.0,2,1,1,1,1,65476000,64268619.23232323,15318423.73151411,64800000.0,6364000.0,117400000.0,13
1398,اندرزگوفرمانیه,65,2.0,1,1,1,0,0,81500000,122729411.76470588,25945297.375099655,120000000.0,81500000.0,175000000.0,20
1400,باغصبا,85,4.0,2,1,1,1,0,52941000,45497750.0,7804278.913336123,45238000.0,36364000.0,55556000.0,7
1384,فاطمی,112,1.0,2,0,0,0,0,68928571,65088203.4537037,14757932.947273208,65342909.5,29333333.0,130000000.0,14
1382,قیطریه,104,3.0,3,0,0,0,0,74038461,96178453.21393035,21150951.867954727,91200000.0,10000000.0,162857000.0,19
1375,سهروردیشمالی,105,1.0,2,1,0,1,0,56200000,81612742.53731343,17450377.914115496,80000000.0,13800000.0,148000000.0,17
1384,سعادتآباد,153,1.0,3,0,0,0,1,67320261,82825233.46999405,29784174.205726072,77419000.0,8700000.0,204500000.0,17
1398,زعفرانیه,90,1.0,2,0,1,1,0,102200000,131865026.54357798,34972724.14783003,130000000.0,31000000.0,202900000.0,20
1397,قناتکوثر,1533,2.0,2,0,0,0,0,14024787,54882024.208333336,11802261.620037645,55596714.5,22222222.0,90000000.0,11
1398,زعفرانیه,250,8.0,3,1,1,0,0,180000000,131865026.54357798,34972724.14783003,130000000.0,31000000.0,202900000.0,20
1401,الهیه,420,15.0,4,1,1,1,1,285700000,119528884.63380282,33129543.164495844,115000000.0,16500000.0,204500000.0,20
1389,اقدسیه,170,4.0,3,0,0,0,0,140000000,97832873.77894737,33459961.732989248,86813186.0,13500000.0,200000000.0,19
1401,فرمانیه,215,2.0,3,1,1,1,1,130200000,122176685.18518518,30659498.346812826,120700000.0,16200000.0,190000000.0,20
1387,اوقاف,75,4.0,2,0,0,0,0,42666666,47327041.43678161,9038747.770848209,47340425.0,26086956.0,71839080.0,8
1395,شهرکغرب,119,5.0,2,1,1,1,1,71400000,85593560.17830609,26465865.635044355,80800000.0,7500000.0,200000000.0,17
1385,سعادتآباد,102,3.0,2,1,1,1,0,88235000,82825233.46999405,29784174.205726072,77419000.0,8700000.0,204500000.0,17
1401,یوسفآباد,120,2.0,2,1,1,1,0,62500000,84176880.76646706,16991737.331853233,82853703.5,48969072.0,153846000.0,17
1400,نیاوران,150,1.0,2,1,1,1,0,152000000,119301128.8559322,34155648.27073372,120000000.0,21348314.0,200000000.0,20
1384,سعادتآباد,120,5.0,2,1,1,1,0,66700000,82825233.46999405,29784174.205726072,77419000.0,8700000.0,204500000.0,17
1399,پیروزی,128,3.0,3,1,1,1,0,51563000,41650606.25490196,10074684.519180333,40700000.0,13800000.0,67000000.0,7
1394,بلوارفردوس,86,4.0,2,0,0,0,1,69534883,59341145.36082474,11226516.262274269,59859154.0,19285714.0,120000000.0,12
1384,صفا,86,3.0,2,0,0,0,0,26744186,33299486.86842105,5103060.142521507,33457711.0,19318181.0,45000000.0,4
1401,ولنجک,205,1.0,3,1,1,0,0,200000000,129916359.95195195,32495623.245280623,130000000.0,12500000.0,204700000.0,20
1375,شهرک,75,3.0,2,0,0,0,0,66666666,106405528.20224719,28797479.137912795,99629629.0,51818181.0,184615384.0,19
1391,سبلان,94,2.0,2,1,0,1,0,30900000,35248500.0,6149707.675979404,35248500.0,30900000.0,39597000.0,5
1398,شهرکغرب,145,5.0,3,1,1,1,0,80000000,85593560.17830609,26465865.635044355,80800000.0,7500000.0,200000000.0,17
1401,نیاوران,130,4.0,2,1,1,1,1,161538000,119301128.8559322,34155648.27073372,120000000.0,21348314.0,200000000.0,20
1401,سعادتآباد,125,4.0,2,1,1,0,1,130000000,82825233.46999405,29784174.205726072,77419000.0,8700000.0,204500000.0,17
1383,هروی,78,3.0,2,0,0,1,0,51000000,73345990.97560975,11637626.156124255,72000000.0,10300000.0,110000000.0,15
1394,امیرآباد,114,2.0,2,1,1,1,0,74500000,80210100.99672131,12461139.369398655,80000000.0,38235000.0,115000000.0,16
1400,قیطریه,100,2.0,2,0,0,0,0,123000000,96178453.21393035,21150951.867954727,91200000.0,10000000.0,162857000.0,19
1390,زعفرانیه,325,4.0,4,1,1,1,0,107700000,131865026.54357798,34972724.14783003,130000000.0,31000000.0,202900000.0,20
1401,چیتگرجنوبی,118,25.0,2,0,0,0,0,42966101,29241452.508196723,19593736.8706878,29516000.0,2240000.0,131313131.0,3
1401,کاشانک,210,5.0,3,0,0,0,0,135714285,100994001.81632653,27326015.094246246,100000000.0,52565789.0,164480874.0,19
1380,شهرک,160,1.0,3,0,0,0,0,80937500,106405528.20224719,28797479.137912795,99629629.0,51818181.0,184615384.0,19
1401,بلوارکشاورز,140,1.0,3,0,0,0,0,65000000,58160732.057142854,11684939.938943284,58666666.0,35000000.0,78461538.0,12
1401,امیرآباد,85,3.0,2,1,1,1,0,85000000,80210100.99672131,12461139.369398655,80000000.0,38235000.0,115000000.0,16
1394,زرگنده,107,3.0,2,0,0,0,0,68224299,76244933.03030303,16579436.2136582,76875000.0,46093750.0,119631901.0,16
1400,ازگل,110,1.0,3,1,0,0,0,95500000,85314911.77173913,20347039.852748655,81100000.0,15959595.0,151351351.0,17
1392,ستارخان,115,4.0,2,0,0,0,0,54521739,57563798.32911392,12955966.976915833,58762886.0,13800000.0,91666666.0,12
1383,نارمک,72,1.0,2,0,0,0,0,41666666,56581223.41935484,12740452.100157069,56923076.0,13800000.0,81481481.0,12
1399,آجودانیه,100,1.0,2,1,1,1,0,115000000,117281005.20143884,30616760.28614428,107894736.0,60700000.0,194915000.0,20
1401,دریاچهشهدایخلیجفارس,150,15.0,3,1,1,1,0,16267000,22830528.66242038,12980441.790903542,22250000.0,1542000.0,65515000.0,2
1401,چیتگرجنوبی,157,21.0,3,0,0,0,0,38216560,29241452.508196723,19593736.8706878,29516000.0,2240000.0,131313131.0,3
1385,یوسفآباد,138,2.0,3,1,1,0,0,74600000,84176880.76646706,16991737.331853233,82853703.5,48969072.0,153846000.0,17
1401,سیدخندان,133,1.0,3,0,0,0,0,75187969,74917467.80246913,16287576.630861968,75000000.0,34950495.0,114845000.0,16
1399,بوکاننیاوران,350,4.0,3,1,1,0,0,250000000,,,,,,-1
1375,میرداماد,140,4.0,3,0,0,0,0,64285714,90386641.37769784,22519072.703439962,84600000.0,50800000.0,157143000.0,18
1401,دهکدهالمپیک,55,13.0,1,1,1,1,1,30000000,32252708.540447503,12514798.760472782,31000000.0,1000000.0,112909000.0,4
1401,چیتگرشمالی,140,8.0,3,1,1,1,0,6800000,20934780.269058295,9706239.765193766,21795000.0,2350000.0,60000000.0,1
1381,دریاننو,100,1.0,2,0,0,0,0,60500000,63849993.01754386,10441302.444476064,64772727.0,42045454.0,85000000.0,13
1378,میرداماد,150,4.0,3,1,1,1,0,73000000,90386641.37769784,22519072.703439962,84600000.0,50800000.0,157143000.0,18
1393,اوقاف,67,1.0,1,0,0,0,0,54179104,47327041.43678161,9038747.770848209,47340425.0,26086956.0,71839080.0,8
1401,سعادتآباد,118,1.0,2,1,1,1,0,131356000,82825233.46999405,29784174.205726072,77419000.0,8700000.0,204500000.0,17
1398,نیاوران,200,7.0,3,1,1,0,0,120000000,119301128.8559322,34155648.27073372,120000000.0,21348314.0,200000000.0,20
1380,دزاشیب,91,2.0,2,0,0,0,0,79120879,94111207.43689321,23041493.361241512,88200000.0,13500000.0,150000000.0,19
1401,زعفرانیه,240,9.0,3,0,0,0,0,187500000,131865026.54357798,34972724.14783003,130000000.0,31000000.0,202900000.0,20
1401,دهکدهالمپیک,55,9.0,1,1,1,1,0,12818000,32252708.540447503,12514798.760472782,31000000.0,1000000.0,112909000.0,4
1382,اختیاریه,115,1.0,2,1,1,1,0,59600000,85898004.99168053,16435197.312221156,84200000.0,43947000.0,160000000.0,17
1399,سعادتآباد,160,1.0,3,1,1,0,0,125000000,82825233.46999405,29784174.205726072,77419000.0,8700000.0,204500000.0,17
1395,شهرکنفت,105,6.0,2,0,0,0,0,73809523,68279142.0,10960292.036073785,66899038.0,51333333.0,100000000.0,15
1396,شهران,58,4.0,1,0,0,0,0,55172413,60020450.6381323,12174627.440331178,59545454.0,28917647.0,138000000.0,12
1397,الهیه,103,3.0,2,1,1,1,1,97100000,119528884.63380282,33129543.164495844,115000000.0,16500000.0,204500000.0,20
1385,زعفرانیه,200,3.0,3,1,1,0,0,145000000,131865026.54357798,34972724.14783003,130000000.0,31000000.0,202900000.0,20
1400,اختیاریه,100,1.0,2,1,1,1,1,87000000,85898004.99168053,16435197.312221156,84200000.0,43947000.0,160000000.0,17
1398,فرشته,200,11.0,3,1,0,1,0,300000000,120952950.5831435,33940719.24992989,116700000.0,59615384.0,204500000.0,20
1370,ظفر,145,1.0,3,1,1,1,0,96552000,79304783.43010753,13316713.604578326,76000000.0,51428571.0,120000000.0,16
1400,سردارجنگلپونک,160,6.0,3,1,1,1,0,65000000,56826315.78947368,13208513.573717054,55600000.0,31700000.0,96800000.0,12
1385,سعادتآباد,120,5.0,2,1,1,1,0,69200000,82825233.46999405,29784174.205726072,77419000.0,8700000.0,204500000.0,17
1400,شمسآباد,130,5.0,2,0,0,0,0,65384615,62086905.94444445,8169265.474399596,60816666.5,42100000.0,90810810.0,13
1400,کوهک,130,11.0,3,1,1,1,0,50000000,48185978.568,17041708.20762233,50000000.0,13500000.0,82702702.0,8
1401,نیاوران,215,2.0,3,1,1,1,1,150400000,119301128.8559322,34155648.27073372,120000000.0,21348314.0,200000000.0,20
1384,دربدوم,230,1.0,3,1,1,1,0,73900000,91027974.57627119,15776057.768842125,89450000.0,51300000.0,141176000.0,18
1400,زعفرانیه,280,10.0,3,0,0,0,0,164300000,131865026.54357798,34972724.14783003,130000000.0,31000000.0,202900000.0,20
1386,نواب,48,4.0,1,0,0,0,0,28958333,30408950.023255814,7662006.402272636,29318181.0,11311475.0,47500000.0,3
1401,هروی,125,4.0,2,1,1,1,0,58400000,73345990.97560975,11637626.156124255,72000000.0,10300000.0,110000000.0,15
1400,پونک,150,5.0,3,1,1,1,0,63300000,64268619.23232323,15318423.73151411,64800000.0,6364000.0,117400000.0,13
1382,بلوارکشاورز,114,2.0,2,0,0,0,0,57894736,58160732.057142854,11684939.938943284,58666666.0,35000000.0,78461538.0,12
1401,شمسآباد,110,1.0,2,0,0,0,0,52272727,62086905.94444445,8169265.474399596,60816666.5,42100000.0,90810810.0,13
1384,سعادتآباد,62,2.0,1,0,0,1,0,50800000,82825233.46999405,29784174.205726072,77419000.0,8700000.0,204500000.0,17
1401,شهران,75,3.0,2,1,1,1,1,66500000,60020450.6381323,12174627.440331178,59545454.0,28917647.0,138000000.0,12
1388,پونک,81,4.0,2,1,1,1,0,80247000,64268619.23232323,15318423.73151411,64800000.0,6364000.0,117400000.0,13
1385,لویزانوشیان,105,2.0,2,0,0,0,0,60952380,68044954.64035088,15703473.156897321,70277748.5,10066666.0,115748031.0,14
1401,سوهانک,120,9.0,2,0,0,0,0,73333333,75022756.9090909,11793327.450212738,73077000.0,51304347.0,125000000.0,16
1396,محله,63,2.0,2,0,0,0,0,65079365,73819883.09677419,36898762.043740176,67258560.0,12745098.0,195555555.0,15
1390,قیطریه,130,3.0,2,1,1,1,0,75400000,96178453.21393035,21150951.867954727,91200000.0,10000000.0,162857000.0,19
1401,ولنجک,122,3.0,2,1,1,1,1,130000000,129916359.95195195,32495623.245280623,130000000.0,12500000.0,204700000.0,20
1389,دزاشیب,245,5.0,4,1,1,1,0,75500000,94111207.43689321,23041493.361241512,88200000.0,13500000.0,150000000.0,19
1398,بهار,73,4.0,2,1,1,1,0,60000000,55464285.71428572,8564838.295406109,57350000.0,33100000.0,67000000.0,11
1399,سعادتآباد,90,4.0,2,1,1,0,0,80000000,82825233.46999405,29784174.205726072,77419000.0,8700000.0,204500000.0,17
1389,سلسبیلجنوبی,62,3.0,2,0,0,1,0,19200000,24604166.666666668,6444106.115140284,24300000.0,14700000.0,37700000.0,2
1386,قلهک,115,1.0,3,0,0,0,0,72173913,81550044.10344827,16001902.13975989,79674796.0,47500000.0,127450980.0,17
1401,شهرکغرب,130,2.0,3,1,1,1,0,140000000,85593560.17830609,26465865.635044355,80800000.0,7500000.0,200000000.0,17
1394,قلهک,123,5.0,2,0,0,0,0,75000000,81550044.10344827,16001902.13975989,79674796.0,47500000.0,127450980.0,17
1390,باغفیض,84,4.0,2,0,0,0,0,57023809,58092784.5,10742418.088335035,57875939.0,8108000.0,82000000.0,12
1397,هروی,130,4.0,3,1,1,1,1,76923000,73345990.97560975,11637626.156124255,72000000.0,10300000.0,110000000.0,15
1401,پونک,110,14.0,2,1,1,1,1,31000000,64268619.23232323,15318423.73151411,64800000.0,6364000.0,117400000.0,13
1401,دهکدهالمپیک,165,14.0,3,1,1,1,1,31000000,32252708.540447503,12514798.760472782,31000000.0,1000000.0,112909000.0,4
1395,مرزداران,128,5.0,3,1,1,1,0,72300000,81315071.67512691,15550866.03382363,80800000.0,44800000.0,121200000.0,16
1392,شهرزیبا,105,4.0,2,1,1,1,0,43300000,42339327.0,19949550.077963997,46833333.0,12794000.0,87800000.0,7
1401,شهرکراهآهن,110,19.0,2,1,1,1,1,30000000,27078892.85714286,11496601.497330287,29664000.0,11765000.0,85106000.0,2
1387,سعادتآباد,85,2.0,2,1,0,1,0,55300000,82825233.46999405,29784174.205726072,77419000.0,8700000.0,204500000.0,17
1383,سعادتآباد,84,1.0,2,1,0,1,0,47600000,82825233.46999405,29784174.205726072,77419000.0,8700000.0,204500000.0,17
1385,شمسآباد,95,2.0,2,1,1,1,0,58900000,62086905.94444445,8169265.474399596,60816666.5,42100000.0,90810810.0,13
1388,بلوارفردوسغرب,81,5.0,2,1,1,1,0,66049000,65997073.82550336,10235266.110435715,65218000.0,15104000.0,105000000.0,14
